SK_ID_CURR,TARGET
108184,0.003031826292314826
108185,0.0060630912660449305
108192,0.027836726179517532
108195,0.15950906822481897
108196,0.13254242233810698
108218,0.009536803581391518
108219,0.017367682990453093
108243,0.0243839503961895
108249,0.001628017828190287
108251,0.003466526339635876
108274,0.0055643706712516575
108280,0.29592310413304646
108289,0.03404680794996168
108292,0.002430090049306358
108295,0.012169625935301211
108327,0.008147541572747828
108332,0.017940614912094692
108346,0.016061547564073506
108349,0.34745699374324845
108353,0.018818678144646085
108362,0.006621918420635559
108363,0.010816726455759783
108377,0.15000609632307663
108378,0.018205245680568735
108381,0.0019273639564052092
108383,0.23427515712917205
108390,0.08123306401734308
108407,0.00443933742510464
108408,0.014773390343164428
108411,0.026662495072280322
108412,0.0044027800530469265
108419,0.007325497192486714
108436,0.06083753046706493
108437,0.15930421063947703
108438,0.0681028879586235
108441,0.013355184004482006
108448,0.006048533047002095
108449,0.027189675106175017
108466,0.001057371024414604
108467,0.1025171959474247
108473,0.008653528001428223
108474,0.029759069407844767
108476,0.007427639952468449
108479,0.00816320815082867
108486,0.009049352833443533
108493,0.00369482034164513
108501,0.012240559973199557
108506,0.08915194959425904
108510,0.009610574758378938
108511,0.0021359299199169945
108514,0.045000015061062784
108517,0.004599997201322574
108519,0.050747760540037
108522,0.006841917416933248
108548,0.08727522917375105
108554,0.013908611980173787
108555,0.01389834503515046
108559,0.04732599405958266
108562,0.00516444399746932
108571,0.06292942052743872
108572,0.019726365478619584
108579,0.007382443387559643
108583,0.00740790935307825
108584,0.0013171446034972263
108592,0.0026274779643535853
108602,0.0030187968953598477
108609,0.0026681286474805055
108613,0.08974330022353852
108616,0.027670518249438406
108618,0.01948980839901622
108620,0.002889484117951052
108643,0.003252468400512442
108649,0.008239416622410648
108654,0.047353221810861046
108655,0.004696944430128031
108656,0.005608924110462163
108667,0.019982504942844277
108668,0.03298119685853683
108682,0.019502806772558532
108690,0.02121565301968683
108691,0.030894323422053976
108692,0.03451585552057464
108695,0.009305755830045056
108699,0.007712034910212925
108710,0.21312798489014467
108718,0.2708482079989753
108739,0.05830394309138403
108740,0.0035277209036715315
108741,0.004763580842736547
108742,0.0035519460586949615
108763,0.0032050079230293424
108767,0.04902539088508269
108769,0.0760289116853303
108779,0.12165234589995778
108788,0.010780889022455869
108801,0.025062325291731625
108802,0.020644755543625288
108810,0.009562512194102502
108811,0.0030609269637303475
108813,0.0034303955671739087
108814,0.08220759827568849
108825,0.017046998609955705
108826,0.02285443088679257
108830,0.028698000702453465
108834,0.018730589263482807
108852,0.003417537950973213
108887,0.07913326753261281
108901,0.01889291984681074
108908,0.003851743974326671
108910,0.014089255736777963
108920,0.028609488520854334
108922,0.011834198216737202
108929,0.27270108724522546
108930,0.00363109475851841
108937,0.016472110659651963
108938,0.024324688951693027
108943,0.049779071641104414
108948,0.01365851334227141
108953,0.03598241964701884
108956,0.07775037360574347
108965,0.0032788655401217856
108985,0.038837746972634306
108986,0.05486578391740973
108987,0.005250677741426555
108990,0.0021222137961088654
108991,0.005161855054477995
108993,0.354307086069223
109000,0.016972307352820286
109001,0.03362124647087236
109012,0.10502561849489153
109014,0.031530348395910186
109015,0.04931063529545521
109021,0.013440468842708771
109037,0.08247467121565445
109042,0.13485806472326778
109044,0.006865102686538806
109046,0.5142780813919958
109064,0.0008424258344905109
109084,0.02518503306684085
109086,0.008510711261981148
109092,0.00041083075304386473
109093,0.027494418769928423
109100,0.2151616815932524
109101,0.0015368436168861637
109110,0.029793084400728656
109114,0.14848206529638538
109126,0.06058828365839349
109152,0.0033273927148291596
109162,0.09009923760674564
109167,0.01700705727613571
109168,0.017286656825389674
109169,0.010718850512373023
109179,0.024915537343965344
109184,0.02407739777009348
109191,0.06166544763311583
109192,0.05481577814755074
109193,0.0025005859160625917
109196,0.019938794958887826
109206,0.027627408113837744
109210,0.002548995829292905
109244,0.02020757577082169
109249,0.0042454662718957375
109273,0.010649035515968009
109276,0.10194787406076072
109281,0.01678321866503844
109287,0.01184615999212054
109297,0.01190621572880573
109298,0.02581975548326107
109306,0.004561084176153804
109309,0.08374204583520715
109321,0.1097362860305106
109328,0.08234283717535842
109336,0.002761129746486184
109342,0.029008994516478002
109346,0.01978215612096318
109347,0.01326764219913372
109348,0.014131528025710379
109362,0.01671963177016083
109363,0.003785834548535225
109367,0.005158145515187989
109370,0.006784187288645081
109393,0.0568046043008168
109405,0.005206382547063234
109413,0.07046896497710847
109414,0.14562674308211634
109421,0.019385247868035797
109427,0.03617024678167913
109428,0.024127375178328067
109429,0.017560267186484308
109437,0.013087821069804162
109443,0.011937019323054963
109461,0.02045166293525006
109468,0.0855824619803775
109469,0.001091951253744768
109471,0.0500454853302318
109479,0.013576912325596806
109484,0.001826436991617528
109501,0.017500317857513124
109505,0.008034488913372596
109535,0.0102983607733547
109539,0.0009066710103400585
109544,0.023027648416819414
109545,0.0031197974262489082
109551,0.10901547633729508
109553,0.003217426690794931
109555,0.026566491657385137
109561,0.013909545154077477
109580,0.005801503620318966
109583,0.318893398929914
109593,0.08125489562625758
109604,0.13492884632691643
109620,0.026334533343620202
109635,0.010335962367168666
109637,0.12643726622109994
109638,0.03439374125367627
109642,0.05828594307777668
109649,0.003116277992056882
109652,0.012005936290371222
109656,0.019172474990631592
109663,0.011640157161228567
109696,0.07643890415694536
109700,0.042039500147469884
109709,0.05296924184436998
109735,0.0011188248513768532
109740,0.004437449174314132
109741,0.006613894443480138
109749,0.012796451953796577
109764,0.01220265732922612
109771,0.04318671381091182
109772,0.003738357554428789
109773,0.13706311411271177
109798,0.05890765498668991
109802,0.13730497819170326
109804,0.016909637342374557
109813,0.03647070855196066
109818,0.057793887373832474
109848,0.01787777301506738
109850,0.013552204058946188
109851,0.01823497784888073
109855,0.0033210530941920145
109871,0.13739154181145558
109877,0.023367345036233923
109883,0.00187496821699631
109886,0.005616248092445451
109905,0.08498230014507807
109936,0.12474396577581592
109950,0.0693368965978978
109958,0.026267963008409
109959,0.04903858471047184
109969,0.006251624609832278
109971,0.023218533216537135
109984,0.015499172666343392
109985,0.03596241358506469
109988,0.014902855063735879
109992,0.02583951380601699
110005,0.0066760285899077265
110009,0.03550954699382841
110011,0.09332331128631287
110014,0.006316691883929074
110026,0.012805074022540603
110042,0.014315190903609552
110058,0.005483212725407437
110069,0.04267545508258645
110080,0.007235511652182879
110087,0.0032949252582119793
110091,0.03149500675586011
110094,0.03870491851701526
110098,0.1181269753896062
110105,0.018964301432668175
110117,0.03793713028128192
110136,0.08963234063866898
110138,0.16525360140299644
110149,0.09272791730196464
110164,0.04387285992281227
110202,0.05357502252200258
110212,0.0008390777023672511
110226,0.005196937157605912
110236,0.008728903608047667
110249,0.0053699134913328585
110257,0.017043081141372013
110258,0.016597992751322788
110277,0.003649613590235309
110282,0.010908953379284207
110284,0.009647453775745503
110286,0.034379175258665226
110289,0.0038464077143282914
110304,0.0008586664854395051
110319,0.03159926170404628
110324,0.043042324098653204
110326,0.0029340379773906216
110335,0.009703780951710806
110337,0.02539515636243868
110338,0.012026264509805505
110343,0.02291773326965608
110345,0.005192382666132658
110347,0.08015851887483838
110355,0.001474003224510214
110359,0.030298170475754574
110360,0.053605486688071906
110364,0.03516943156259584
110371,0.088082751245283
110372,0.006554377745270913
110376,0.019751985601613647
110379,0.11517346776360743
110380,0.020331282542208968
110393,0.027118823688060525
110401,0.13772257778571326
110406,0.008425733980401048
110411,0.020973756992370626
110416,0.003638214004504507
110420,0.0031999542571235413
110443,0.0016430844925681008
110465,0.0037492638623477046
110468,0.009032070697478935
110469,0.0305957335309449
110471,0.024004962462006212
110487,0.24892928103186374
110491,0.1260424881097845
110504,0.06330065666423897
110547,0.016013752197895765
110550,0.01712461886353886
110559,0.01798229184698366
110578,0.01839610238471782
110582,0.004067214594010214
110590,0.007396382464132287
110598,0.05648255032952586
110601,0.04650574787460318
110602,0.023911314142347543
110604,0.007622424019926742
110625,0.0582155816325869
110626,0.06165213209613986
110636,0.10645853590721785
110637,0.04006155780160744
110638,0.0499504291612784
110646,0.0033689087986004014
110648,0.04063825415796321
110652,0.011668346001891377
110681,0.011762123957992903
110682,0.04319179692318889
110687,0.04285182956163045
110691,0.0087410789301384
110694,0.04554236598382891
110695,0.012299788268851027
110696,0.15814940187050153
110708,0.004831215389324946
110710,0.002073069647785172
110717,0.03789640092781328
110730,0.015518887890403314
110740,0.0033450604022434785
110742,0.010694248324944528
110747,0.005146200295688113
110761,0.010656912051763065
110766,0.0024283646533211534
110769,0.004429550411787686
110774,0.036835632610775285
110803,0.009276399324272787
110805,0.002591549407493776
110809,0.08079203191137316
110827,0.007402742447304954
110832,0.0183721478689265
110839,0.0828452296300056
110859,0.1229747239267939
110861,0.0033064762073045147
110863,0.04207637598186966
110865,0.07262573346099828
110881,0.04327945370379145
110889,0.015962372329833836
110891,0.0035509895261610306
110894,0.002956236333225311
110895,0.1400212656528987
110907,0.19906228603745313
110914,0.00867709395945199
110933,0.0036630300248153592
110934,0.00440057440566631
110937,0.009488477659941243
110953,0.004292136692446166
110954,0.033483924886462554
110958,0.1419396945474622
110970,0.02021023169624887
110974,0.010999268005956298
110977,0.031956234894638086
110989,0.0017241578092762524
110993,0.31266115625193475
110994,0.1019997806471322
111018,0.004844825545447847
111019,0.014552671288563449
111030,0.007220930752570458
111032,0.07059057092627476
111041,0.0029792637255337756
111045,0.023916103103646967
111048,0.0004684519292545209
111052,0.022621088803925174
111070,0.4127524255957201
111084,0.0744850796776825
111091,0.12132282545076867
111104,0.00631046566004128
111108,0.012059031473245684
111112,0.0031415005326906904
111127,0.00606242655181311
111142,0.07507558990092195
111146,0.474061665213138
111165,0.004835763614861546
111168,0.01572550408686927
111169,0.3534127401050051
111172,0.011185874918897637
111173,0.002829889125601359
111174,0.013745378909531487
111175,0.04949694043475207
111176,0.06763355881699742
111177,0.014146925558822963
111180,0.01092622506094473
111182,0.009294179538179573
111192,0.004266767790844151
111194,0.017135133406380607
111196,0.09721605735279593
111197,0.006345194372709468
111198,0.005911664105282703
111205,0.008123580141308494
111207,0.026423066762005065
111222,0.0006243223368628382
111228,0.019871678655069846
111233,0.009945499884526952
111256,0.037244851781347336
111258,0.001486793186427813
111262,0.012506839623516182
111263,0.1413338051548857
111267,0.01821333454842006
111269,0.016339899328703597
111276,0.012220472134341128
111277,0.27180375895025427
111279,0.021165287467023675
111290,0.015067866795865173
111294,0.003674255426606434
111295,0.0900208133755479
111315,0.16508802948830117
111318,0.046170797753793805
111327,0.006409022288196174
111328,0.2065968857285353
111332,0.06718894617808165
111338,0.0024953708940343372
111343,0.017397276120714872
111344,0.0071358088832101495
111345,0.3348479702078097
111347,0.0038988157863140685
111356,0.009246738046241787
111359,0.02429320453998236
111367,0.008260879664564846
111368,0.0028835047542022083
111391,0.1930370197908631
111408,0.002085541145198837
111412,0.08603090712370204
111419,0.010066240529456653
111422,0.05297742854548149
111423,0.14991326400615257
111439,0.032507578854025
111452,0.5269238816853266
111456,0.03744010406709692
111467,0.009781792934777302
111478,0.09855679910202897
111482,0.00818978640401969
111488,0.27590001232808053
111503,0.015450194932328517
111510,0.0027308369159492357
111512,0.0016272938178364636
111518,0.0194019479336096
111532,0.010534376961754095
111537,0.007819386565597174
111541,0.020763801159712006
111544,0.03258714932941193
111550,0.011834655284838427
111554,0.023060266882956672
111560,0.35795231678972605
111566,0.00824070627631782
111567,0.021395541999718142
111592,0.012791469092047612
111618,0.06796862283507961
